id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
45,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","speaker: tammy-baldwin | speaker_job: U.S. Representative | state: Wisconsin | topic: economy,energy,environment,jobs,transportation | party: democrat | source: a news release",8913.json,0,0,0.13356352,0.86643654
46,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,stimulus | party: democrat | source: his State of the Union address",1433.json,0,0,0.19242363,0.8075764
47,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","speaker: amanda-fritz | speaker_job: Portland city commissioner | topic: city-budget,city-government,environment,public-health,water | party: democrat | source: in campaign literature",4578.json,0,0,0.30756688,0.6924331
48,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",speaker: joe-morrissey | speaker_job: Delegate | state: Virginia | topic: military | party: independent | source: a floor speech.,3188.json,0,0,0.338391,0.661609
49,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","speaker: john-kasich | speaker_job: Governor of Ohio as of Jan. 10, 2011 | state: Ohio | topic: economy,job-accomplishments,jobs | party: republican | source: an ad from the Republican Governors Association",4534.json,0,0,0.291921,0.70807904
50,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: elections | party: republican | source: a fund raising letter,7738.json,1,0,0.26533973,0.73466027
51,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","speaker: jim-demint | speaker_job: President, Heritage Foundation | state: South Carolina | topic: children,federal-budget | party: republican | source: a blog post",3320.json,0,0,0.1373172,0.8626828
52,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","speaker: john-kasich | speaker_job: Governor of Ohio as of Jan. 10, 2011 | state: Ohio | topic: economy,federal-budget,job-accomplishments,message-machine | party: republican | source: a campaign video",2755.json,0,0,0.32734874,0.6726513
53,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: education,sexuality,sports | party: republican | source: an interview with Steven Crowder",11652.json,1,1,0.7540255,0.2459744
54,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"speaker: ohio-coal-association | speaker_job: Lobbying group for Ohio's coal industry | state: Ohio | topic: cap-and-trade,climate-change,environment | party: none | source: testimony to a House subcommittee",3418.json,0,1,0.69271475,0.30728528
55,There has been $5 trillion in debt added over the last four years.,speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: debt | party: republican | source: a speech at the Republican National Convention in Tampa,6568.json,0,0,0.19716062,0.8028394
56,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","speaker: bill-white | speaker_job: Former mayor of Houston | state: Texas | topic: immigration,public-safety | party: democrat | source: an interview.",2742.json,0,1,0.4389333,0.5610666
57,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",speaker: our-oregon | speaker_job: political group | state: Oregon | topic: state-budget | party: democrat | source: a political ad,3603.json,1,0,0.347761,0.65223897
58,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",speaker: brian-kilmeade | speaker_job: Fox and Friends co-host | topic: pundits | party: none | source: on Fox and Friends,12838.json,1,1,0.50289863,0.4971013
59,The cost of the food stamp program is at an all-time high.,speaker: facebook-posts | speaker_job: Social media posting | topic: federal-budget | party: none | source: a Facebook post,8886.json,0,0,0.3444065,0.6555936
60,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: federal-budget,health-care,medicaid | party: republican | source: a TV ad",9949.json,0,1,0.50153494,0.49846506
61,Says Essex County residents suffer the second highest property taxes in the nation.,speaker: joseph-chiusolo | speaker_job: Municipal Councilman | state: New Jersey | topic: taxes | party: republican | source: a press release,4706.json,0,0,0.1525233,0.84747666
62,Ken Lanci is a lifelong Clevelander,"speaker: ken-lanci | speaker_job: chairman and chief executive of Consolidated Graphics Group Inc., | state: Ohio | topic: candidates-biography | party: independent | source: news release, website",7792.json,0,1,0.6662944,0.33370563
63,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",speaker: morgan-griffith | speaker_job: U.S. Congressman | state: Virginia | topic: health-care | party: republican | source: a newsletter.,3507.json,1,1,0.39128765,0.6087123
64,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",speaker: allison-tant | speaker_job: Florida Democratic Party chairwoman | state: Florida | topic: immigration | party: democrat | source: a press release,11069.json,1,1,0.38139603,0.6186039
65,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","speaker: john-cornyn | speaker_job: Senator | state: Texas | topic: debt,economy,federal-budget,voting-record | party: republican | source: a Facebook post.",6605.json,1,0,0.1324969,0.86750317
66,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","speaker: eric-cantor | speaker_job: House Majority Leader | state: Virginia | topic: economy,health-care,jobs | party: republican | source: a news release.",8891.json,1,1,0.59621465,0.4037854
67,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"speaker: nancy-pelosi | speaker_job: House Minority Leader | state: California | topic: health-care,sexuality,women | party: democrat | source: a press conference",9585.json,1,1,0.63027257,0.36972746
68,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"speaker: mike-tate | topic: health-care,state-budget,state-finances,unions,workers | party: democrat | source: an interview on MSNBC",4842.json,0,1,0.65883714,0.34116295
69,Adding ethanol to gas raises food costs.,"speaker: james-durkan | speaker_job: Candidate for U.S. Senate | state: Tennessee | topic: agriculture,energy | party: republican | source: a statement on his campaign website.",5699.json,0,0,0.35049036,0.64950967
70,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"speaker: democratic-national-committee | topic: health-care,message-machine-2012 | party: none | source: a television ad",4855.json,1,0,0.29388955,0.7061105
71,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","speaker: lindsey-graham | speaker_job: U.S. senator | state: South Carolina | topic: homeland-security,terrorism | party: republican | source: an interview with CNN's Jake Tapper",10905.json,1,1,0.39686775,0.6031323
72,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: state-finances,taxes | party: republican | source: an answer to a caller on NJ 101.5's ""Ask The Governor"" program",7626.json,1,1,0.5588993,0.44110072
73,You can import as many hemp products into this country as you want...but we cant grow it.,"speaker: william-devereaux | speaker_job: lawyer | state: Rhode Island | topic: drugs,legal-issues,marijuana | party: none | source: a legislative hearing ",12409.json,0,1,0.35342613,0.64657384
74,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"speaker: angel-taveras | speaker_job: Mayor of Providence | state: Rhode Island | topic: candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement | party: democrat | source: a commercial",9898.json,1,1,0.60631216,0.39368787
75,We spend more money on antacids than we do on politics.,"speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: campaign-finance,economy | party: republican | source: comments on NBC's ""Meet the Press""",10793.json,1,0,0.19781391,0.80218613
76,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: taxes | party: democrat | source: a campaign speech in Ohio,5874.json,0,0,0.17236526,0.82763475
77,Social Security is a Ponzi scheme.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: social-security | party: republican | source: a Republican presidential debate,4435.json,1,1,0.8158008,0.18419918
78,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,speaker: joe-pennacchio | speaker_job: State Senator | state: New Jersey | topic: taxes | party: republican | source: a news release,5287.json,0,0,0.15443735,0.84556264
79,Jeff Greene can buy anything ... he owns two mansions.,"speaker: kendrick-meek | state: Florida | topic: candidates-biography,elections,message-machine | party: democrat | source: a TV ad.",2159.json,0,0,0.23509964,0.76490027
80,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: workers | party: republican | source: a tweet,12400.json,1,1,0.6344958,0.36550418
81,"Obama says his health care plan is ""universal.""","speaker: barack-obama | speaker_job: President | state: Illinois | topic: health-care | party: democrat | source: Las Vegas, Nev. ",193.json,1,1,0.53587556,0.4641244
82,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","speaker: david-cicilline | speaker_job: mayor of Providence | state: Rhode Island | topic: drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health | party: democrat | source: a campaign commercial",6802.json,1,1,0.79301226,0.20698777
83,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"speaker: naral-pro-choice-america | topic: abortion,health-care | party: organization | source: a statement.",7647.json,1,0,0.22683877,0.7731612
84,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: corrections-and-updates,guns | party: democrat | source: a debate in Iowa",11584.json,0,0,0.215664,0.784336
85,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","speaker: teresa-fedor | speaker_job: State representative | state: Ohio | topic: crime,human-rights | party: democrat | source: a speech in the Ohio Senate",2957.json,1,0,0.16172199,0.83827806
86,94 percent of winning candidates in 2010 had more money than their opponents.,"speaker: occupy-wall-street | speaker_job: Protest movement | state: New York | topic: campaign-finance,occupy-wall-street | party: activist | source: a sign at an Occupy Wall Street protest",4622.json,0,0,0.125516,0.87448406
87,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,speaker: republican-national-committee-republican | topic: energy | party: republican | source: a statement on the RNC Web site,658.json,1,1,0.4863344,0.5136655
88,President Obama went around the world and apologized for America.,"speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: foreign-policy | party: republican | source: a debate in Orlando, Fla.",4492.json,1,1,0.5789274,0.42107263
89,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","speaker: michael-mccaul | speaker_job: congressman | state: Texas | topic: economy,health-care | party: republican | source: an e-mail",2326.json,0,0,0.21793061,0.78206944
90,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",speaker: charlie-crist | state: Florida | topic: state-budget | party: democrat | source: a statement on a campaign Web site,1617.json,0,0,0.28609878,0.71390116
91,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","speaker: jonathan-boucher | speaker_job: Executive director, Rhode Island Democratic Party | state: Rhode Island | topic: climate-change,congress,economy,energy,environment,jobs,workers | party: democrat | source: a Providence Journal commentary",8930.json,1,0,0.3023312,0.6976688
92,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,speaker: virginia-tea-party-patriots | topic: economy | party: none | source: a letter to Congress.,2842.json,0,0,0.15079764,0.8492024
93,Congress will begin its recess without having allocated one penny to fight Zika.,speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: public-health | party: democrat | source: a post on Medium,12128.json,0,1,0.74012434,0.25987563
94,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: foreign-policy,terrorism | party: democrat | source: a speech in Burlington, Iowa",11807.json,1,0,0.3278183,0.6721817
95,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,"speaker: 60-plus-association | topic: health-care,medicare,message-machine | party: none | source: a campaign ad",2426.json,1,1,0.6769746,0.3230254
96,President Obama once said he wants everybody in America to go to college.,"speaker: rick-santorum | state: Pennsylvania | topic: education | party: republican | source: a speech in Troy, Mich.",5434.json,1,1,0.6246025,0.37539753
97,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",speaker: lenny-curry | speaker_job: chairman of the Republican Party of Florida | state: Florida | topic: elections | party: republican | source: an interview,5684.json,1,0,0.26943797,0.730562
98,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,speaker: beverly-hall | topic: education | party: none | source: a commentary published in Education Week,4313.json,1,1,0.42001763,0.57998234
99,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,"speaker: corey-stewart | speaker_job: Chairman, Prince William County board of supervisors | state: Virginia | topic: campaign-advertising | party: republican | source: an interview.",13481.json,1,1,0.55253345,0.44746652
100,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",speaker: h-marlene-otoole | speaker_job: state representative | state: Florida | topic: education | party: republican | source: House Education Appropriations Committee Hearing,10614.json,1,1,0.4974773,0.50252265
101,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.","speaker: bill-burton | speaker_job: Managing director, Global Strategy Group | topic: federal-budget,pundits | party: democrat | source: an appearance on CNN's ""Crossfire""",8386.json,0,0,0.3347679,0.6652321
102,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,speaker: ken-detzner | speaker_job: Secretary of State | state: Florida | topic: elections | party: republican | source: a state Senate ethics and elections committee hearing,8542.json,1,1,0.37071115,0.62928885
103,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.","speaker: charles-schumer | speaker_job: Senator | state: New York | topic: campaign-finance,supreme-court | party: democrat | source: a press conference",2169.json,0,0,0.28387263,0.7161274
104,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",speaker: richard-durbin | speaker_job: Senator | state: Illinois | topic: terrorism | party: democrat | source: a speech on the Senate floor.,1026.json,0,0,0.34741417,0.65258586
105,Barack Obama is the First President to terminate Americas ability to put a man in space.,"speaker: chain-email | topic: history,space | party: none | source: a chain e-mail",4693.json,1,1,0.70923704,0.290763
106,Says George Washington said a free people should be armed to guard against government tyranny.,"speaker: louie-gohmert | speaker_job: U.S. House member | state: Texas | topic: government-regulation,guns | party: republican | source: an interview on ‘Fox News Sunday’",7215.json,1,1,0.488108,0.51189196
107,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""","speaker: republican-national-committee-republican | topic: foreign-policy,legal-issues,military,terrorism | party: republican | source: a GOP survey",1082.json,0,1,0.45704508,0.5429549
108,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"speaker: edward-snowden | state: Russia | topic: homeland-security,technology,terrorism | party: libertarian | source: an interview on ""Last Week Tonight""",10702.json,0,1,0.3693517,0.6306483
109,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",speaker: kate-brown | speaker_job: Secretary of State | state: Oregon | topic: government-efficiency | party: democrat | source: a speech at the Oregon Summit.,4702.json,0,0,0.17263605,0.8273639
110,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: education | party: republican | source: a speech to the NAACP,6266.json,0,0,0.17189945,0.82810056
111,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,speaker: nikema-williams | speaker_job: Interim  of the Democratic Party of Georgia | state: Georgia | topic: redistricting | party: democrat | source: a party press release,8036.json,0,0,0.14923748,0.8507624
112,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: elections,states | party: republican | source: a news conference",6470.json,0,0,0.19769411,0.8023059
113,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","speaker: rand-paul | speaker_job: Candidate for U.S. Senate and physician | state: Kentucky | topic: agriculture,homeland-security,immigration,jobs,population | party: republican | source: a news conference",9252.json,0,0,0.22994731,0.7700527
114,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: candidates-biography,congress | party: republican | source: a press release.",5456.json,0,1,0.50704145,0.49295858
115,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"speaker: bill-cassidy | speaker_job: U.S. House of Representatives | state: Louisiana | topic: federal-budget,immigration,message-machine-2014,veterans | party: republican | source: a campaign ad",9965.json,1,1,0.4672426,0.53275746
