id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
10,"""NYC Man Drops Dead In Middle Of Street – Suspected Coronavirus! [VIDEO]"".  an asian man wearing a surgical mask passed out yesterday in the middle of a crowded street in queens. the man was rushed to the hospital where according to social media reports he is believed to have died. the mans cause of death has not yet been determined but plenty of people suspect that he may have died of the coronavirus. as the video shows officers quickly arrived on the scene but seemed unwilling to physically assist the man perhaps out of fear. unfortunately new york city.  A NYC Man With Suspected Coronavirus Drops Dead in the Middle of the Street.",article,https://hoax-alert.leadstories.com/3471863-fact-check-a-nyc-man-with-suspected-coronavirus-did-not-drop-dead-in-the-middle-of-the-street.html,https://viralcocaine.com/nyc-man-drops-dead-in-middle-of-street-suspected-coronavirus/,,2020-03-05T16:32:38+00:00,1,1,0.9984151,0.0015849039
11,"""Can You Develop COVID-19 Twice? Here's What We Know"". south korea recently reported that a significant number of covid-19 patients have tested positive then tested negative only to test positive and experience symptoms like fever cough sore throat and fatigue again. south korean health officials suspect patients are experiencing a viral reactivation but health experts in united states do nt think a reactivation of covid-19 is likely since we ve never observed viral reactivation in other coronaviruses.  the world health organization who says we do nt have enough evidence to understand if and why some people may experience reactivation after recovery. we need more data to determine if and why the virus may be having a flare up in some infected people. but we may discover its all tied back to the functionality of each persons immune system. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronaviru.  Can You Develop COVID-19 Twice? Here’s What We Know",article,healthline.com,https://www.healthline.com/health-news/why-are-some-people-testing-positive-for-covid-19-again,,,0,0,0.00041091713,0.99958915
12,"""WHO releases guidelines to help countries maintain essential health services during the COVID-19 pandemic"". the covid-19 pandemic is straining health systems worldwide. the rapidly increasing demand on health facilities and health care workers threatens to leave some health systems overstretched and unable to operate effectively.  the covid-19 pandemic is straining health systems worldwide. the rapidly increasing demand on health facilities and health care workers threatens to leave some health systems overstretched and unable to operate effectively. previous outbreaks have demonstrated that when health systems are overwhelmed mortality from vaccine preventable and other treatable conditions can also increase dramatically. during the 2014 2015 ebola outbreak the increased number of deaths caused by measles malaria hi.  ""WHO releases guidelines to help countries maintain essential health services during the COVID-19 pandemic""",article,who.int,https://www.who.int/news-room/detail/30-03-2020-who-releases-guidelines-to-help-countries-maintain-essential-health-services-during-the-covid-19-pandemic,,,0,0,0.00033450493,0.9996655
13,"""Communities, Schools, Workplaces, & Events"". guidance for where you live work learn pray and play including community mitigation frameworks ..  cdc community mitigation framework actions that individuals businesses health departments and community settings such as schools can take to slow the spread of covid-19.  ""Communities, Schools, and Workplaces""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/index.html,,5/14/20,0,0,0.0002825104,0.9997174
14,".   ÒDuring the 2009 swine flu outbreak, Biden made reckless comments unsupported by science & the experts. The Obama Admin had to clean up his mess & apologize for his ineptitude.Ó",post,https://www.politifact.com/factchecks/2020/mar/13/donald-trump/fact-checking-trump-campaign-claim-bidens-2009-swi/,https://twitter.com/TrumpWarRoom/status/1238132094833954817,,,1,1,0.99984527,0.00015470185
15,"""New coronavirus stable for hours on surfaces"". sars cov-2 stability similar to original sars virus ..  new coronavirus stable for hours on surfaces the virus that causes coronavirus disease 2019 covid-19 is stable for several hours to days in aerosols and on surfaces according to a new study from national institutes of health cdc ucla and princeton university scientists in the new england journal of medicine. the scientists found that severe acute respiratory syndrome coronavirus 2 sars cov-2 was detectable in aerosols for up to three hours up to four hours on copper up to 24 hours on c.  New coronavirus stable for hours on surfaces",article,nih.gov,https://www.nih.gov/news-events/news-releases/new-coronavirus-stable-hours-surfaces,,2020-03-17T13:37:47-04:00,0,0,0.00055567716,0.9994443
16,"""COVID-19: IFRC, UNICEF and WHO issue guidance to protect children and support safe school operations"". the international federation of the red cross ifrc unicef and the world health organization who today issued new guidance to help protect children and schools from transmission of the covid-19 virus. the guidance provides critical considerations and practical checklists to keep schools safe.  geneva new york the international federation of the red cross ifrc unicef and the world health organization who today issued new guidance to help protect children and schools from transmission of the covid-19 virus. the guidance provides critical considerations and practical checklists to keep schools safe. it also advises national and local authorities on how to adapt and implement emergency plans for educational facilities. in the event of school closures the guidance includes recomme.  ""COVID-19: IFRC, UNICEF and WHO issue guidance to protect children and support safe school operations""",article,who.int,https://www.who.int/news-room/detail/10-03-2020-covid-19-ifrc-unicef-and-who-issue-guidance-to-protect-children-and-support-safe-school-operations,,,0,0,0.0002867146,0.99971324
17,"""Coronavirus prevention: How to reduce transmission risk"". there are many steps a person can take to help prevent the spread of coronavirus including frequent hand washing and social distancing. learn more here.  regular hand washing is one of the main ways to help prevent the transmission of coronavirus. people should use plenty of soap and water to wash their hands for at least 20 seconds especially after if a person is not able to use soap and water they can use a hand sanitizer containing at least 60 alcohol. washing the hands with soap or hand sanitizer helps kill any viruses on the hands that people may have come into contact with. learn more about the proper hand washing technique in this arti.  Coronavirus prevention: How to reduce transmission risk",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-prevention,,,0,0,0.0007026507,0.9992974
18,"""LGBTQ Demanding to Be Treated FIRST for Coronavirus (Because They're So Disease-Ridden Already)"".  for reason 432,234 not to pretend to be the wrong gender which no one in the history of the world has ever transitioned you might want to consider the latest health updates that suggest transgender people are more susceptible to the coronavirus. take the dress of tom you re going to catch the flu. according to reuters more than 100 lgbt rights groups on wednesday called on public health officials to address the heightened vulnerability of gay and trans people to the coronavirus warn.  LGBTQ people in the US are demanding to be treated first for coronavirus.",article,https://africacheck.org/fbcheck/no-lgbtq-people-in-us-havent-demanded-first-treatment-for-covid-19/,https://pulpitandpen.org/2020/03/14/lgbtq-demanding-to-be-treated-first-for-coronavirus-because-theyre-so-disease-ridden-already/,,2020-03-14T23:34:53+00:00,1,1,0.99136823,0.008631813
19,"""Why do we need it?""",,who.int,https://www.who.int/news-room/q-a-detail/be-active-during-covid-19,,,0,0,0.001643382,0.99835664
20,""""".   Trial Drug Can Significantly Block Early Stages of COVID-19 in Engineered Human Tissues",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200402144526.htm,,,0,0,0.00032128918,0.99967873
21,"""Experts condemn 'rumors and misinformation' about coronavirus"". international public health experts have issued a statement expressing concerns over the spread of conspiracy theories about the new coronavirus ..  scientists from nine countries have issued a joint statement strongly condemning conspiracy theories surrounding the origin of the new coronavirus sars cov-2 and urging those who cultivate the rumors to consider the harmful consequences of misinformation. on wednesday of this week 27 public health specialists hailing from international research institutions in nine countries have issued a joint statement published in the lancet. in the statement they express increasing concern over the s.  Experts condemn 'rumors and misinformation' about coronavirus",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/experts-condemn-rumors-and-misinformation-about-coronavirus,,,0,0,0.0063291495,0.9936708
22,"""How humidity may affect COVID-19 outcome"". a new review of existing studies considers how outdoor and indoor humidity levels can affect the transmission of the new coronavirus ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. prof. akiko iwasaki an immunobiologist at yale university in new haven ct is the senior author of the paper which appears in the annual review of virology. as prof. iwasaki and the co authors note seasonal cycles are known to play a crucial role in.  How humidity may affect COVID-19 outcome",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/how-humidity-may-affect-covid-19-outcome,,,0,0,0.00027068943,0.99972934
23,".   ""Novel coronavirus could live up to 3 days, depending on the surface""",post,https://www.politifact.com/factchecks/2020/mar/20/facebook-posts/covid-19-could-live-3-days-depending-surface/,https://www.facebook.com/KIRO7Seattle/photos/a.119068864779542/3340399392646457/?type=3&__xts__[0]=68.ARB1WOP7E0ZgdSuFoGt6bfdnwiBu39XwwysTn4xQJB1DJ-G2lVqh_Mx5YQG5t2tqtsGHpE8BG2orIuLahEyB1S-rgs28_B0yPdFuepxSUnkNqKLTyiL4b5DODERowNZJzvrov4zWYTFjmP8m7KY-WxGb5LeskkVUdXzlPijbMs_EIA5C0AcnrQy4sdmn8BivpB8Vi2j56341UyryTUsv-0CvNMoV74tZlfmBYdAf2Xw1SSzeXHOQtvwoyl6GMovQ3rpcG3Vih02dMb7boufCsJucMwO14P4T7WYQYwRNcsklBOP1Uw,,,0,0,0.000538355,0.9994617
24,"""Patients on Steroids With COVID-19 Might Need Rescue Steroids"". those on steroids because of known adrenal disease and for more common ailments may need additional stress doses of iv corticosteroids in the case of severe infection with covid-19 endocrinologists urge ..  what your doctor is reading on medscape.com april 03 2020 --endocrinologists have underlined the importance that physicians consider a stress dose of glucocorticoids in the event of severe covid-19 infection in endocrine and other patients on long term steroids. people taking corticosteroids on a routine basis for a variety of underlying inflammatory conditions such as asthma allergies and arthritis are at elevated risk of being infected with and adversely affected by covid-19. th.  Patients on Steroids With COVID-19 Might Need Rescue Steroids",article,webmd.com,https://www.webmd.com/lung/news/20200403/patients-on-steroids-with-covid-19-might-need-rescue-steroids,,,0,0,0.0002775182,0.9997224
25,"""Coronavirus Disease 2019 (COVID-19)"". cdcs recommendations for the next 30 days of mitigation strategies for massachusetts due to covid-19 ..  at this time most of the cases of covid-19 are related to a single cluster associated with a conference at a hotel in boston ma. due to the current level of covid-19 transmission in massachusetts cdc recommends certain community mitigation activities to help slow the spread of covid-19 into the community and to protect vulnerable members of the community. cdc recommends the following interventions be implemented at this time table. these recommendations may be updated if necessary based o.  Massachusetts Community Mitigation",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/massachusetts.html,,2/11/20,0,0,0.00024188412,0.99975806
26,"""Health System Response Monitor: WHO new tool analyses COVID-19 response measures across European countries"".  the covid-19 health system response monitor hsrm is a new online platform to provide countries and stakeholders in the who european region with evidence of how national health systems are responding to the covid-19 pandemic. hsrm currently includes up to date information for the following countries more countries will be added to the platform. the new website will systematically map and analyse health system responses to the pandemic across the region. it is a joint undertaking between the.  ""Health System Response Monitor: WHO new tool analyses COVID-19 response measures across European countries""",article,who.int,https://www.who.int/news-room/feature-stories/detail/health-system-response-monitor-who-new-tool-analyses-covid-19-response-measures-across-european-countries,,,0,0,0.00023490816,0.9997651
27,"""Obesity Might Be 'Contagious' Among Teens"". for the study datar 's team collected data on 401 teens who took part in a study of u.s. army families between december 2017 and july 2018. young people and their parents completed online surveys about teens height weight and other factors.  obesity might be contagious among teens wednesday march 18 2020 healthday news -- teens who live around lots of obese or overweight kids come to see their body types as ideal a new study suggests. as a result these teens tend to be obese or overweight themselves researchers say. higher obesity rates may normalize unhealthy weight in teens and make obesity prevention harder said lead researcher ashlesha datar. she 's a senior economist at the center for economic and social research.  Obesity Might Be 'Contagious' Among Teens",article,webmd.com,https://www.webmd.com/news/20200318/obesity-might-be-contagious-among-teens,,,0,0,0.00030990358,0.9996902
28,.   A Òpoll finds 38% of Americans say they will not drink Corona beer because of the virus.Ó,post,https://www.politifact.com/factchecks/2020/mar/02/facebook-posts/no-poll-does-not-say-38-americans-wont-drink-coron/,https://twitter.com/CNN/status/1233406525491814400,,,1,1,0.9998437,0.0001562655
29,"""This Year's Flu Season Taking Deadly Aim at Kids"". fueled by a strain of influenza that children may be especially vulnerable to less than two months into flu season 39 children have already died according to data from the u.s. centers for disease control and prevention.  wednesday jan. 22 2020 healthday news -- how bad or how long this year 's flu season will be remains to be seen. but one thing is already clear it 's proving to be an especially lethal season for infected children. fueled by a strain of influenza that children may be especially vulnerable to less than two months into flu season 39 children have already died according to data from the u.s. centers for disease control and prevention. behind that number lie tragedies like these just after.  This Year's Flu Season Taking Deadly Aim at Kids",article,webmd.com,https://www.webmd.com/cold-and-flu/news/20200122/this-years-flu-season-taking-deadly-aim-at-kids,,,0,0,0.0002737762,0.99972624
30,"""Coronavirus Outbreak: Daily Updates"". the new coronavirus disease outbreak first identified in china has become a pandemic. stay up to date with the latest updates on covid-19.  experts warn most states that are reopening still are nt doing enough testing as more u.s. states start to loosen stay at home orders experts warn that covid-19 could come back if there s not enough testing. according to the associated press a significant number of states that are reopening are still not meeting key testing benchmarks suggested by harvards global health institute. according to the institute and the world health organization who there should be enough testing done that the.  How the U.S. Is Preparing for a Major Coronavirus Outbreak",article,healthline.com,https://www.healthline.com/health-news/how-the-us-is-preparing-for-a-pandemic,,,0,0,0.00027297888,0.99972695
31,"""Medicare Expands Telemedicine During Pandemic"". the expansion of telemedicine coverage.  march 18 2020 -- medicare is expanding coverage for telemedicine nationwide so that millions of american seniors can get health care at home and avoid the coronavirus officials said tuesday. seniors and people with underlying health problems such as lung conditions diabetes or heart problems have a greater risk of serious illness from the coronavirus the associated press reported. providers will be allowed to use everyday technologies to talk to telehealth patients more telehealth servic.  Medicare Expands Telemedicine During Pandemic",article,webmd.com,https://www.webmd.com/lung/news/20200318/medicare-expands-telemedicine-during-pandemic,,,0,0,0.00027655152,0.9997234
32,"""Coronavirus Disease 2019 (COVID-19)"". this is guidance for state public health veterinarians and state animal health officials to help guide decisions on testing animals for sars cov-2 ..  the decision to test an animal including companion animals livestock and wild or zoo animals should be made collaboratively using a one health approach between local state and/or federal public health and animal health officials. animal testing for sars cov-2 is available if public health and animal health officials agree the animals case merits testing. table 1 below is not intended to be prescriptive but is rather intended to help guide priorities given limited resources. routine tes.  Evaluation for SARS-CoV-2 Testing in Animals",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/animal-testing.html,,2/11/20,0,0,0.00024280629,0.99975723
33,"""Is the flu contagious?"". the flu is contagious. people who catch the flu can transmit the virus to another person even before symptoms appear. learn more here.  the flu is contagious. people who catch the flu can transmit the virus to another person even before symptoms appear. a person can still be contagious up to 1 week after their symptoms appear. some people may continue to transmit the virus even after 7 days. keep reading to learn more about how the flu spreads and how people can limit its transmission. we also discuss treatment options and when to see a doctor. a person may transmit the flu virus through droplets when they sneeze. the flu is a.  Is the flu contagious?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/is-the-flu-contagious,,,0,0,0.0002710215,0.999729
34,"""Don’t Let These 5 Myths About COVID-19 Interfere with Your Safety"". experts explain the truth about 5 of the biggest myths currently circulating about the covid-19 outbreak and what you can do shield yourself from such misinformation ..  myths circulating about the covid-19 outbreak are leading some people to behave in ways that could endanger their health and the health of others. getty images while the flu and covid-19 both cause respiratory illness they are different. dry cough fever and fatigue are three early symptoms most commonly associated with infection from sars cov-2 the coronavirus that causes covid-19 disease. although older people and those who are immunosuppressed are at greatest risk for complications.  Don’t Fall for These 3 Myths About the New Coronavirus",article,healthline.com,https://www.healthline.com/health-news/3-myths-about-the-coronavirus-to-know,,,0,0,0.00030593958,0.9996941
35,".   ""Yes, Wisconsin is the only state where all Republicans opposed coronavirus bill""",post,https://www.politifact.com/factchecks/2020/mar/20/facebook-posts/yes-wisconsin-only-state-where-all-republicans-opp/,https://www.facebook.com/KenoshaCountyDems/photos/a.447714303419/10158337426533420/?type=3&theater,,,0,0,0.00085778744,0.99914217
36,.   Photo of a mannequin being wheeled into a hospital shows the COVID-19 coverup.,post,https://leadstories.com/hoax-alert/2020/04/Fact-Check-Photo-Of-Mannequin-Being-Wheeled-Into-Hospital-Does-NOT-Prove-There-Is-A-Coronavirus-Cover-Up.html,https://www.facebook.com/photo.php?fbid=1155363008137727&set=a.186142388393132&type=3,https://archive.md/69Qu7,,1,1,0.9998473,0.00015271343
37,".   ""House of Representatives Speaker Nancy Pelosi posted and deleted a video on her Twitter account, in which she calls on people to visit Chinatown in San Francisco.""",post,https://twitter.com/parscale/status/1250559631665115137,https://twitter.com/parscale/status/1250559631665115137,,,1,0,0.0012398928,0.9987601
38,"""The virus will die off when temperatures rise in the spring""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,1,0.9728564,0.027143661
39,"""Breaking Now: Scientists Confirm Coronavirus Man-Made…Contains ‘pShuttle-SN’ Sequence Proving Laboratory Origin"".  alex jones breaks down a scientific study showing how the coronavirus has key structural proteins of hiv indicating the virus is man made and was developed in a laboratory setting. also tune in at infowars.com/show original article by mike adams of natural news appears below two days ago a paper published in the biorxiv.org journal presented findings that indicated the coronavirus appeared to be engineered with key structural proteins of hiv. the paper entitled uncanny similarity of.  The novel coronavirus contains ÒpShuttle-SNÓ sequence, proving laboratory origin.",article,https://healthfeedback.org/claimreview/2019-novel-coronavirus-2019-ncov-does-not-contain-pshuttle-sn-sequence-no-evidence-that-virus-is-man-made/,https://www.infowars.com/sunday-live-big-tech-helping-chicoms-suppress-origins-of-coronavirus-as-it-goes-global/,http://archive.md/cMkas,2020-02-02T15:55:56-05:00,1,1,0.99860746,0.0013925383
40,"""Coronavirus Disease 2019 (COVID-19)"". cdcs recommendations for the next 30 days of mitigation strategies for seattle king pierce and snohomish washington due to covid-19 ..  due to widespread transmission in seattle washington cdc recommends extensive community mitigation activities to support slowing the spread of respiratory virus infections. these approaches are used to minimize morbidity and mortality caused by covid-19 and minimize social and economic impacts of covid-19. individuals communities businesses and healthcare organizations are all part of a community mitigation strategy. given the widespread community transmission in seattle wa and the extens.  ""Seattle-King, Pierce and Snohomish , Washington Community Mitigation""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/washington-seattle.html,,2/11/20,0,0,0.00026094387,0.999739
41,"""403 Forbidden"".   Mayo Clinic in Florida expands specimen testing and processing capabilities for COVID-19",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/mayo-clinic-in-florida-expands-specimen-testing-and-processing-capabilities-for-covid-19/,,,0,0,0.0005159704,0.99948394
42,.   A poem about people staying home was written by Kathleen OÕMara in 1869.,post,https://www.politifact.com/factchecks/2020/apr/08/facebook-posts/viral-poem-about-staying-home-was-written-2020-not/,https://www.facebook.com/photo.php?fbid=10217086155088871&set=a.1188019383487&type=3&theater,,,1,1,0.99985325,0.00014669093
43,.   Leave objects in the sun to avoid contracting the coronavirus.,post,https://www.politifact.com/factchecks/2020/mar/27/facebook-posts/still-no-proof-sunlight-kills-new-coronavirus/,https://www.facebook.com/donna.simmonsmontazeribilly/posts/3304814129533413,,,1,1,0.9998487,0.00015125451
44,"""Coronavirus Daily Digest: April 13, 2020"". a roundup of the latest news about covid-19.  about one third of the worlds new cases and deaths since friday happened here at home. coronavirus complicated the response to deadly tornadoes in the south yesterday. and new threats are emerging to the food supply chain. heres what happened this weekend in the u.s. and elsewhere the weekend brought another 260,000 confirmed cases and 18,000 deaths worldwide bringing the total to more than 1,860,000 cases and 115,000 deaths. almost 100,000 of the new cases were in the u.s. where we n.  Coronavirus Daily Digest: April 13, 2020",article,webmd.com,https://www.webmd.com/lung/news/20200320/coronavirus-daily-digest-april-13-2020,,,0,0,0.00032734827,0.99967265
45,"""403 Forbidden"".   Media backgrounder: COVID-19 readiness and helping the world respond to the global pandemic",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/media-backgrounder-covid-19-readiness-and-helping-the-world-respond-to-the-global-pandemic/,,,0,0,0.00030897013,0.999691
46,"""Pregnancy and mental health during the COVID-19 crisis"". taking care of mental health can be challenging for pregnant women during the covid-19 crisis. we provide some tips and information here.  the covid-19 pandemic has changed the healthcare landscape for many patient populations including pregnant women. to mark mental health awareness month this may were bringing you research backed information to help support the mental well being of you and your loved ones during this difficult time. you can view all of our content for mental health awareness month here. altered hospital policies concerns about contracting the sars cov-2 virus and changes to doctors office hours have all af.  Pregnancy and mental health during the COVID-19 crisis",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-pregnancy-and-mental-health,,,0,0,0.0002495635,0.99975044
47,"""Stores Offer Special Hours for Seniors"". supermarkets discount stores and big box retailers across the country are adjusting their hours and approach in response to the covid-19 pandemic by offering dedicated shopping hours to seniors and those with health conditions that make them particularly vulnerable ..  march 19 2020 -- supermarkets discount stores and big box retailers across the country are adjusting their hours and approach in response to the covid-19 pandemic. many have begun to offer dedicated shopping hours to seniors and those with health conditions that make them particularly vulnerable. large national chains including wal mart and target have set aside 1 hour each week. dollar general and whole foods are dedicating the first hour of every shopping day. several large regional chain.  Stores Offer Special Hours for Seniors",article,webmd.com,https://www.webmd.com/lung/news/20200319/stores-offer-special-hours-for-seniors,,,0,0,0.00029543077,0.99970454
48,".   Trump claims Òit is the decision of the President,Ó not governors, to Òopen up the states.Ó",post,https://www.politifact.com/factchecks/2020/apr/13/donald-trump/trumps-false-claim-its-him-not-governors-open-stat/,https://twitter.com/realDonaldTrump/status/1249712404260421633,,,1,1,0.9998375,0.00016244974
49,"""Communities, Schools, Workplaces, & Events"". ongoing mitigation guidance mitigation guidance decision making tool and prevention and support for homeless populations ..  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Resources to support people experiencing homelessness",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/homeless-shelters/index.html,,4/30/20,0,0,0.0002904991,0.9997094
50,"""Spread of Coronavirus Cancels Travel and Events"". from family vacations to business travel to major conferences and events travel amid the coronavirus outbreak is becoming more and more complicated ..  editor 's note for the latest updates on the 2020 coronavirus outbreak see our news coverage. march 9 2020 -- johnny jet discala a veteran travel blogger and influencer based in los angeles decided to celebrate turning 50 by splurging on an 8-day around the world trip. he d planned to meet his best friend in europe last month and they d fly together to singapore then go on to bangkok and hong kong for a few days before returning to the u.s. they had already bought nonrefundable busines.  Spread of Coronavirus Cancels Travel and Events",article,webmd.com,https://www.webmd.com/lung/news/20200309/spread-of-coronavirus-cancels-travel-and-events,,,0,0,0.000541367,0.9994586
51,""""".   Lessons from the Spanish Flu: Early Restrictions Lowered Disease, Mortality Rates",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200330110344.htm,,,0,0,0.00033815988,0.9996618
52,""""".   ACE inhibitors and angiotensin receptor blockers may increase the risk of severe COVID-19, paper suggests",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/03/200323101354.htm,,,0,0,0.0004719077,0.99952805
