id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
10,"""Experts Say Homemade Hand Sanitizers Aren’t the Best Option"". a shortage of hand sanitizer products has prompted some people to make their own but experts say washing your hands with soap and warm water is an easier and more effective way to prevent the spread of the coronavirus ..  people may be tempted to make their own hand sanitizers but expert washing your hands with soap and warm water is a better choice. getty images recipes for homemade hand sanitizers are available online but experts say those diy products may not be the best option during the coronavirus disease outbreak. they say the recipes are too complicated for most people and products that are mixed incorrectly can cause burns or other issues. the experts say washing your hands with soap and warm wa.  Why You Might Want to Think Twice Before Making Your Own Hand Sanitizer",article,healthline.com,https://www.healthline.com/health-news/coronavirus-hand-sanitizer-recipes-risks,,,0,0,0.008138842,0.9918611
11,"""Could a clot-busting drug help save the lives of those on ventilators?"". a new trial of an anticoagulant with anti inflammatory properties will help establish whether doctors can use the drug to tackle breathing problems in covid-19 ..  all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. critically ill patients can develop a severe inflammatory lung condition called acute respiratory distress syndrome ards which affects their ability to breathe unaided. the hallmark of ards is damage to the lining of the lungs from inflammation that al.  COVID-19: Could a clot-busting drug help save the lives of patients on ventilators?",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/covid-19-could-a-clot-busting-drug-help-save-the-lives-of-patients-on-ventilators,,,0,0,0.0037338536,0.9962662
12,.   ÒSunlight actually can kill the [novel coronavirus].Ó,post,https://www.politifact.com/factchecks/2020/mar/20/greg-murphy/no-sunlight-has-not-been-proven-kill-coronavirus/,https://twitter.com/RepGregMurphy/status/1239604975933755392?s=20,,,1,1,0.9800426,0.019957392
13,".   Asian flu, Hong Kong flu, swine flu and bird flu killed more people than coronavirus has today. And that the government never shut down anything for those.",post,https://leadstories.com/hoax-alert/2020/04/fact-check-comparing-other-virus-death-counts-to-covid-19-does-not-signal-government-secrets.html,https://www.facebook.com/kerryannmckenzie1959/posts/10157127933503479,https://archive.md/zOYEE,,1,1,0.9801297,0.019870212
14,".   2019 coronavirus can live for Òup to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.Ó",post,https://www.politifact.com/factchecks/2020/mar/20/facebook-posts/covid-19-could-live-3-days-depending-surface/,https://www.facebook.com/KIRO7Seattle/photos/a.119068864779542/3340399392646457/?type=3&__xts__[0]=68.ARB1WOP7E0ZgdSuFoGt6bfdnwiBu39XwwysTn4xQJB1DJ-G2lVqh_Mx5YQG5t2tqtsGHpE8BG2orIuLahEyB1S-rgs28_B0yPdFuepxSUnkNqKLTyiL4b5DODERowNZJzvrov4zWYTFjmP8m7KY-WxGb5LeskkVUdXzlPijbMs_EIA5C0AcnrQy4sdmn8BivpB8Vi2j56341UyryTUsv-0CvNMoV74tZlfmBYdAf2Xw1SSzeXHOQtvwoyl6GMovQ3rpcG3Vih02dMb7boufCsJucMwO14P4T7WYQYwRNcsklBOP1Uw,,,1,1,0.97615254,0.023847446
15,"""🦠 Florida hospital reports coronavirus infestation with multiple confirmed patients"". a sarasota hospital has activated all protocols for handling potential covid-19 cases it said in a reported letter to its patients ..  a sarasota hospital has activated all protocols for handling potential covid-19 cases it said in a letter to its patients and staff. the letter obtained by your content is dated march 1 2020 and confirms the hospital is now on red alert following a cdc notification that a patient has tested positive in their building. according to a source who was briefed on the entire situation a total at least three but possibly as many as 16 individuals have been exposed. however that figure does not.  ÒFlorida hospital reports a coronavirus ÔinfestationÕ with multiple confirmed patients.Ó",article,https://www.politifact.com/factchecks/2020/mar/02/yourcontent/false-news-site-publishes-unproven-story-about-flo/,https://www.yc.news/2020/03/01/florida-hospital-reports-a-coronavirus-infestation-with-multiple-confirmed-patients/?fbclid=IwAR1rP-gz_1Fi2Jtstn2kN76p2f7sBkXYew2huuMKHL3RNps1csBFv29kEy8,https://web.archive.org/web/20200302175448/https://www.yc.news/2020/03/01/florida-hospital-reports-a-coronavirus-infestation-with-multiple-confirmed-patients/?fbclid=IwAR1rP-gz_1Fi2Jtstn2kN76p2f7sBkXYew2huuMKHL3RNps1csBFv29kEy8,2020-03-11T07:15:00+00:00,1,0,0.0048107207,0.9951893
16,"""Commentary: Lessons on COVID-19 From Low-Income Countries"". physicians in lower income countries routinely face the logistic difficulties and constrained resources now seen in first world countries as a result of the coronavirus pandemic ..  what your doctor is reading on medscape.com march 26 2020 -- it 's taken for granted that lower income countries learn regularly from high income countries. having lived and worked as a physician in nepal japan the united states and canada however i know that high income countries have much to learn from their lower income brethren as well. and now the covid-19 pandemic is providing a very tangible and palpable opportunity to observe this in real time. in high income countries we hear t.  Commentary: Lessons on COVID-19 From Low-Income Countries",article,webmd.com,https://www.webmd.com/lung/news/20200326/hard-times-difficult-measures-lessons-on-covid-19-from-low-income-countries,,,0,0,0.0035629356,0.9964371
17,"""Critics Lead Gilead to Drop Coronavirus Drug Status"". gilead asked the u.s. food and drug administration to designate remdesivir a so called orphan drug saying it qualified as a rare disease because fewer than 200,000 americans are infected with the coronavirus.  march 26 2020 -- following severe criticism gilead sciences is backing off special designation of its antiviral drug remdesivir -- which shows promise against the coronavirus -- that would have allowed the company to block competition and increase its profits for the drug. gilead asked the u.s. food and drug administration to designate remdesivir a so called orphan drug saying it qualified as a rare disease because fewer than 200,000 americans are infected with the coronavirus and the fda g.  Critics Lead Gilead to Drop Coronavirus Drug Status",article,webmd.com,https://www.webmd.com/lung/news/20200326/critics-lead-gilead-to-drop-coronavirus-drug-status,,,0,0,0.004078392,0.9959216
18,"""COVID-19 Daily: Ground Zero Hospital, PPE Fights"". these are the coronavirus stories you need to know about today ..  what your doctor is reading on medscape.com march 26 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today in late february seattle area hospitalist david baker md treated several patients from an assisted living facility who had been admitted with a puzzlingly severe viral pneumonia that was n't influenza. the call to notify him that two of the patients tested positive for covid-19 caught him by surprise. now baker and other hosp.  COVID-19 Daily: Ground Zero Hospital, PPE Fights",article,webmd.com,https://www.webmd.com/lung/news/20200326/covid-19-daily-ground-zero-hospital-ppe-fights,,,0,0,0.004685793,0.99531424
19,"""Coronavirus Disease 2019 (COVID-19)"". see interim guidance for lab professionals working with specimens of persons under investigation puis for human infections with novel coronavirus 2019-ncov ..  fda has authorized euas for both viral and antibody tests for covid-19. viral nucleic acid and antigen tests are used to diagnose the presence of sars cov-2 infections. in contrast antibody tests can detect igg iga and igm antibodies from an immune response to sars cov-2. whenever possible laboratories should rely on viral tests to diagnose the presence of sars cov-2 infections. however a negative result from viral testing does not rule out covid-19. most of the pcr based tests that use.  Frequently Asked Questions on COVID-19 Testing at Laboratories",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/lab/testing-laboratories.html,,2/11/20,0,0,0.003160542,0.9968394
20,"""Bucket Truck Lets Man Visit Wife in Nursing Home"". nick typically visits his wife marion on a daily basis and that not being able to see her was taking an emotional toll on him.  april 16 2020 -- one devoted husband took his love to new heights after his wifes nursing home went on lockdown due to the coronavirus. nick avtges 88 used a bucket truck to go 30 feet off the ground so he could visit his wife through her window. avtges son who shared a video of the sweet reunion on facebook says it was the first time in weeks the couple had seen each other face to face. the avtges family says that nick typically visits his wife marion on a daily basis and that not b.  Bucket Truck Lets Man Visit Wife in Nursing Home",article,webmd.com,https://www.webmd.com/lung/news/20200416/bucket-truck-lets-man-visit-wife-in-nursing-home,,,0,0,0.013623782,0.9863762
21,"""Getting Non-Coronavirus Care a Complicated Effort"". bottom line now is a good time to defer medical treatment or do it by phone or video if possible instead of in person ..  march 23 2020 -- there s never a good time to be sick but with so much medical attention focused on covid-19 this is a particularly stressful time to need medical attention for anything else. even as this new coronavirus terrifies people and monopolizes the health care system women will continue to give birth people with chronic illnesses will need care and strokes heart attacks and accidents will continue to happen. recognizing that reality doctors clinics and hospitals are taking.  Getting Non-Coronavirus Care a Complicated Effort",article,webmd.com,https://www.webmd.com/lung/news/20200323/getting-non-coronavirus-care-a-complicated-effort,,,0,0,0.008505848,0.9914942
22,""""".   Common Coronaviruses Are Highly Seasonal, With Most Cases Peaking in Winter Months",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200407164949.htm,,,0,0,0.011233623,0.9887664
23,"""First COVID Deaths in the US Mobilized a Dialysis Network"". when the first covid-19 death in the united states was a patient at a northwest kidney center in seattle measures to prevent infection were rapidly put in place and here is what they learned ..  what your doctor is reading on medscape.com march 30 2020 -- at 9:30 on friday february 28 suzanne watnick md chief medical officer at northwest kidney centers in seattle got a call she never expected. the nephrologist who called asked if watnick was sitting down then told her the first known death from covid-19 in the united states was a patient who had been dialyzed at one of the 19 centers in their network. the first outpatient dialysis unit in the united states which opened in 19.  First COVID Deaths in the US Mobilized a Dialysis Network",article,webmd.com,https://www.webmd.com/lung/news/20200320/first-covid-deaths-in-the-us-mobilized-a-dialysis-network,,,0,0,0.004046444,0.99595356
24,"""You can protect yourself by gargling bleach""",,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/coronavirus-myths-explored,,,1,0,0.2549066,0.7450934
25,"""Coronavirus Disease 2019 (COVID-19)"". ensure that your water system is safe to use after a prolonged shutdown to minimize the risk of legionnaires disease and other diseases associated with water ..  the temporary shutdown or reduced operation of a building and reductions in normal water use can create hazards for returning occupants. two potential microbial hazards that should be considered prior to reopening after a period of building inactivity are mold and legionella the cause of legionnaires disease. for mold a prolonged period may be days weeks or months depending upon building specific factors season and weather variables.1 for legionella a prolonged period may be weeks o.  Guidance for Building Water Systems",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/building-water-system.html,,2/11/20,0,0,0.0045572557,0.99544275
26,.   ChinaÕs Communist government created the novel coronavirus in a laboratory and released it into the world as a deadly bioweapon.,post,https://leadstories.com/hoax-alert/2020/04/Fact-Check-There-Is-NO-Evidence-China-Created-Then-Unleashed-Coronavirus-As-Bioweapon.html,https://www.facebook.com/109603004034260/videos/662715717898397/,,,1,1,0.9790638,0.020936145
27,"""Novel Coronavirus a 'Tremendous Public Health Threat,' CDC Says"". with 34 confirmed cases of the virus in the us now the cdc is preparing for potential community spread of 2019-ncov in the us and is not ruling out the future need for school and business closures ..  what your doctor is reading on medscape.com february 21 2020 -- the centers for disease control and prevention cdc is preparing for potential community spread of the novel coronavirus in the united states which has 34 confirmed cases as of today and is not ruling out the future need for school and business closures such as those implemented in china. this new virus represents a tremendous public health threat. we do n't yet have a vaccine for this novel virus nor do we have a medicati.  Novel Coronavirus a 'Tremendous Public Health Threat,' CDC Says",article,webmd.com,https://www.webmd.com/lung/news/20200221/novel-coronavirus-a-tremendous-public-health-threat-cdc-says,,,0,0,0.008530361,0.99146956
28,"""NYC Hospitals Require In-Person Presence for Telehealth Work"". social workers and medical records specialists who are being asked to come in even though they can do their jobs remotely worry they may be contributing to the spread of covid-19 ..  what your doctor is reading on medscape.com april 10 2020 -- a social worker in new york city was home caring for his sick son when the hospital at which he works ordered him to report back to work. his son had covid-19 yet his hospital told him he had to show up in person. the social worker 's situation is just one of many nyc health hospitals employees who could work remotely yet are required to report in person. his circumstances were described in a letter sent by lichten bright a.  NYC Hospitals Require In-Person Presence for Telehealth Work",article,webmd.com,https://www.webmd.com/lung/news/20200410/nyc-hospitals-require-healthcare-workers-to-report-in-person,,,0,0,0.004544951,0.995455
29,"""How long the 2019-nCoV can survive on a dry surface?""",,who.int,https://www.who.int/news-room/q-a-detail/q-a-on-infection-prevention-and-control-for-health-care-workers-caring-for-patients-with-suspected-or-confirmed-2019-ncov,,,0,0,0.02888109,0.9711189
30,.   A video from a British broadcaster shows Italian coronavirus victims got taken down.,post,https://leadstories.com/hoax-alert/2020/03/fact-check-sky-news-video-about-coronavirus-victims-in-italy-did-not-get-taken-down.html,https://www.youtube.com/watch?v=xiY32pglV-g,,,1,1,0.9822307,0.017769216
31,"""National Guard Mobilized to Help Hard-Hit States"". the action enables governors to provide robust national guard support for their states ..  march 23 2020 the federal emergency management agency said sunday it is working to help these hardest hit states by activating the national guard under title 32 of the u.s. code. the action enables governors to provide robust national guard support for their states. the title 32 action does not federalize national guard members said peter gaynor fema administrator. the troops operate under each state 's governor. this is not martial law. meanwhile disaster declarations were approved f.  National Guard Mobilized to Help Hard-Hit States",article,webmd.com,https://www.webmd.com/lung/news/20200323/national-guard-mobilized-to-help-hard-hit-states,,,0,0,0.016493589,0.9835064
32,"""Hand-Washing to Prevent Coronavirus Spread"". yes soap does kill coronaviruses but studies reveal that the majority of people are handwashing incorrectly. it 's more important we do it right to help prevent coronavirus spread. here 's how.  march 6 2020 -- the single most important piece of advice health experts can give to help us stay safe from covid-19 is this one wash your hands. in the final analysis its the hands. the hands are the connecting piece says elizabeth scott phd. scott co directs the center for hygiene and health in home and community at simmons university in boston. you ca nt necessarily control what you touch. you ca nt control who else touched it. but you can look after your own hands she says. han.  Hand-Washing to Prevent Coronavirus Spread",article,webmd.com,https://www.webmd.com/lung/news/20200306/power-of-hand-washing-to-prevent-coronavirus,,,0,0,0.0056432406,0.9943567
33,"""4 FDA-Approved Medications to Treat Flu Symptoms — What to Know"". medications such as tamiflu ca n't prevent the flu but they can help ease its symptoms ..  the flu vaccine can help prevent the flu but if you do get sick there are four fda approved medications for treating flu symptoms. these meds need to be taken within 24 to 48 hours of onset of symptoms to be effective. typically the medications lessen severity of symptoms by preventing the flu virus from multiplying. the 2019 20 dominant flu strains have peaked at unusual times and are also affecting children and young adults more than usual. the 2019 20 flu season has already throw.  There Are 4 FDA-Approved Drugs to Treat Flu Symptoms — Here’s What to Know",article,healthline.com,https://www.healthline.com/health-news/there-are-4-fda-approved-drugs-to-treat-flu-symptoms-heres-what-to-know,,,0,0,0.0067660585,0.993234
34,"""UC and COVID-19: Risks, medications, and precautions"". some medical conditions or their medications can put people at risk for severe illness relating to covid-19. learn more about uc and covid-19 here.  although a person with ulcerative colitis uc may not develop severe illness from covid-19 some uc medications may weaken their immune system. in this article we look at how covid-19 may affect people with uc and explain what precautions a person should take. stay informed with live updates on the current covid-19 outbreak and visit our coronavirus hub for more advice on prevention and treatment. a person should not stop taking their medication. uc can cause inflammation in the digestive tra.  UC and COVID-19: Risks, medications, and precautions",article,medicalnewstoday.com,https://www.medicalnewstoday.com/articles/uc-and-covid-19,,,0,0,0.0037460201,0.99625397
35,"""COVID-19 Daily: Doctor Support Hotline, New Mortality Data"". these are the coronavirus stories you need to know about today ..  what your doctor is reading on medscape.com april 24 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today in late march a philadelphia area psychiatrist launched the physician support line a free mental health hotline exclusively for doctors. her goal to create a resource through which psychiatrists would be available to provide frontline physicians with some emotional personal protective equipment. doctors often feel they ca n't.  COVID-19 Daily: Doctor Support Hotline, New Mortality Data",article,webmd.com,https://www.webmd.com/lung/news/20200424/covid-19-daily-doctor-support-hotline-new-mortality-data,,,0,0,0.006776792,0.9932232
36,.   WalMart reducing hours of operation.,post,https://hoax-alert.leadstories.com/3471943-Fact-Check-Walmart-IS-Cutting-Hours-Across-Country-Amid-Coronavirus-Outbreak.html,https://www.facebook.com/photo.php?fbid=10216512925677496&set=a.1847775115970&type=3,,,1,1,0.9818718,0.018128186
37,"""Young People Far From Immune to Coronavirus' Bite"". the data from china showed that older people were more likely to die. but americans may have misunderstood the data that initially came out of china that older people were most affected and younger ones were safe.  march 26 2020 -- even as spring breakers continued to party on florida beaches stories popped up across the internet over the last week about the new coronavirus infecting more and more young people despite the conventional wisdom that seniors and the elderly were most at risk. stories about people like david lat 44 a lawyer and legal blogger lying struggling to breathe at nyu langone medical center. i ve never been this sick in my entire life he told law.com which says he was healthy.  Young People Far From Immune to Coronavirus' Bite",article,webmd.com,https://www.webmd.com/lung/news/20200326/young-people-far-from-immune-to-coronavirus-bite,,,0,0,0.010218358,0.9897816
38,"""Communities, Schools, Workplaces, & Events"". ongoing mitigation guidance mitigation guidance and prevention and support for gatherings and community events.  centers for disease control and prevention. cdc twenty four seven. saving lives protecting people centers for disease control and prevention. cdc twenty four seven. saving lives protecting people.  Resources for Large Community Events & Mass Gatherings",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/community/large-events/index.html,,4/30/20,0,0,0.0061114253,0.9938885
39,"""403 Forbidden"".   Autonomous shuttles help transport COVID-19 tests at Mayo Clinic in Florida",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/autonomous-shuttles-help-transport-covid-19-tests-at-mayo-clinic-in-jacksonville/,,,0,0,0.007075272,0.9929247
40,.   Queen Elizabeth said Philippine President Rodrigo Duterte Òis the kind of leader who knows the way É Filipinos are very lucky to have him.Ó,post,https://www.politifact.com/factchecks/2020/apr/07/viral-image/no-queen-elizabeth-didnt-praise-philippine-preside/,https://www.facebook.com/photo.php?fbid=3033469743342561&set=a.299182993437930&type=3&theater,,,1,1,0.9807597,0.019240318
41,"""Obesity Ups Severe COVID-19 Risk in Young Patients"". the researchers suspect that inflammation throughout the body linked to obesity could be a powerful factor in the severity of covid-19 the disease caused by the coronavirus ..  wednesday april 15 2020 healthday news -- it 's clear that age and chronic disease make bouts of the pandemic coronavirus more severe -- and even deadly -- but obesity might also put even younger people at higher risk a pair of new studies suggest. the researchers suspect that inflammation throughout the body linked to obesity could be a powerful factor in the severity of covid-19 the disease caused by the coronavirus. and they added it could even be more significant than heart or lung.  Obesity Ups Severe COVID-19 Risk in Young Patients",article,webmd.com,https://www.webmd.com/lung/news/20200415/obesity-ups-severe-covid-19-risk-in-young-patients,,,0,0,0.0035746065,0.99642533
42,"""Coronavirus Drives Island City to Shelter in Place"". local public health departments in seven bay area counties including san francisco and alameda ordered 7 million residents to stay in their homes until april 7 leaving only for essential outings such as buying groceries or getting prescriptions or medical care ..  march 19 2020 -- for almost 5 decades funeral director harry greer 74 has ushered families through loss and grief in the san francisco bay area town of alameda ca. but the coronavirus pandemic has roiled his business. recently two families postponed funerals until may. then this week a third family canceled at the last minute the funeral only days away. the reason. on monday march 16 alamedans received a startling notice on their cellphones. in a bid to slow the spread of the new coro.  Coronavirus Drives Island City to Shelter in Place",article,webmd.com,https://www.webmd.com/lung/news/20200319/coronavirus-drives-island-city-to-shelter-in-place,,,0,0,0.011661554,0.9883385
43,"""Social Distancing May Be Working, New Study Hints"". data show that the number of people with fever that 's an early indication of coronavirus infection started falling almost immediately after social distancing measures took effect in some areas usa todayreported ..  march 26 2020 -- social distancing measures such as closing restaurants bars and other nonessential businesses is slowing the spread of thre coronavirus in the united states early evidence suggests. data show that the number of people with fever that 's an early indication of coronavirus infection started falling almost immediately after social distancing measures took effect in some areas usa today reported. the findings are from health technology company kinsa which analyzed fever readin.  Social Distancing May Be Working, New Study Hints",article,webmd.com,https://www.webmd.com/lung/news/20200326/social-distancing-may-be-working-new-study-hints,,,0,0,0.009948538,0.99005145
44,"""Coronavirus Disease 2019 (COVID-19)"". see what recent travelers from china caregivers household members and close contacts should do if they are sick with or being evaluated for covid-19 infection ..  look for emergency warning signs for covid-19. if someone is showing any of these signs seek emergency medical care immediately persistent pain or pressure in the chest this list is not all possible symptoms. please call your medical provider for any other symptoms that are severe or concerning to you. call 911 or call ahead to your local emergency facility notify the operator that you are seeking care for someone who has or may have covid-19.  What To Do if You Are Sick",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/if-you-are-sick/steps-when-sick.html,,2/11/20,0,0,0.0033917846,0.99660826
45,.   President Donald Trump in the next 48 to 72 hours will impose a nationwide Òmandatory quarantine.Ó,post,https://www.factcheck.org/2020/03/false-claims-of-nationwide-lockdown-for-covid-19/,https://www.facebook.com/brian.dunston/posts/777610596096749,,,1,1,0.9797278,0.02027222
46,.   TrumpÕs claim that he imposed the first travel ban on China.,,https://www.washingtonpost.com/politics/2020/04/07/trumps-claim-that-he-imposed-first-china-ban/,,,,1,1,0.9818355,0.018164545
47,"""Coronavirus Disease 2019 (COVID-19)"". cdc isolated sars cov-2 coronavirus in the laboratory. learn how cdc uses the virus for research.  sars cov-2 the virus that causes covid-19 was isolated in the laboratory and is available for research by the scientific and medical community. one important way that cdc has supported global efforts to study and learn about sars cov-2 in the laboratory was by growing the virus in cell culture and ensuring that it was widely available. researchers in the scientific and medical community can use virus obtained from this work in their studies. cdc is using sars cov-2 in various ways including.  ""CDC Grows SARS-CoV-2, the virus that causes COVID-19, in Cell Culture""",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/php/grows-virus-cell-culture.html,,2/11/20,0,0,0.0036538197,0.9963462
48,"""WATCH: Interview with Lt. Gov. Kathy Hochul"". wivb news 4 spoke with lt. gov. kathy hochul on wednesday.  buffalo n.y. wivb)--mayor byron brown was handing out masks at the kenfield langfield development saturday.the mayor says the city has enough masks to make sure anyone living in buffalo municipal housing authority is protected. he added that with warmer weather on its way and people headed outside keeping your face covered is important.  Gov. Andrew Cuomo Òwas simply saying if we can share 20 percent of your excess, your non-used ventilators, to help people in other parts of the state on a voluntary basis, that would be great. Of course, there was a reaction to that, which was not positive.Ó",article,https://www.politifact.com/factchecks/2020/apr/14/kathy-hochul/hochul-rewrites-history-ventilator-claim/,https://www.wivb.com/news/watch-interview-with-lt-gov-kathy-hochul/,,2020-04-09T17:44:18+00:00,1,0,0.28555226,0.71444774
