id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
31,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","speaker: sarah-palin | state: Alaska | topic: crime,criminal-justice | party: republican | source: a commentary",9800.json,1,1,0.49929932,0.5007006
32,On which team hes rooting for in the World Series.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: baseball,recreation | party: democrat",816.json,0,1,0.5385011,0.46149898
33,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"speaker: democratic-congressional-campaign-committee | topic: message-machine,campaign-advertising | party: democrat | source: an election ad",2646.json,0,1,0.40150827,0.5984918
34,The United States has a low voter turnout rate.,speaker: mamie-locke | speaker_job: State senator | state: Virginia | topic: elections | party: democrat | source: an interview.,12381.json,0,0,0.2926775,0.70732254
35,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","speaker: herman-cain | state: Georgia | topic: health-care,history | party: republican | source: a video on Cain TV",8567.json,0,1,0.42068475,0.5793152
36,"Because of the federal health care law, 300,000 health plans canceled in Florida.",speaker: rick-scott | speaker_job: Governor | state: Florida | topic: health-care | party: republican | source: a television ad from Let's Get to Work,9092.json,1,1,0.4103535,0.58964646
37,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","speaker: jeanne-shaheen | speaker_job: Senator | state: New Hampshire | topic: abortion,legal-issues,women | party: democrat | source: an ad",10055.json,0,1,0.45208886,0.5479111
38,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","speaker: dennis-kucinich | speaker_job: U.S. representative | state: Ohio | topic: economy,financial-regulation | party: democrat | source: a television interview",4513.json,0,0,0.20519271,0.7948073
39,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"speaker: kevin-brady | speaker_job: U.S. House member | state: Texas | topic: states,taxes | party: republican | source: a press release",10340.json,0,0,0.17403492,0.8259651
40,Pre-existing conditions are covered under my (health care) plan.,"speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: debates,health-care | party: republican | source: a presidential debate in Denver",6849.json,1,1,0.43968815,0.56031185
41,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","speaker: doonesbury | topic: military,states | party: none | source: the strip about Greg Abbott and the Jade Helm military exercise",10971.json,0,1,0.5972469,0.40275308
42,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: debates,elections,polls | party: republican | source: a tweet",13251.json,1,0,0.19174583,0.8082542
43,Says bag litter increased after San Francisco banned single-use shopping bags.,speaker: drew-springer | topic: environment | party: republican | source: a press release,7545.json,1,1,0.4070794,0.5929206
44,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.","speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: health-care | party: republican | source: a Republican presidential debate in Des Moines, Iowa",4929.json,0,0,0.19198427,0.80801576
45,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",speaker: robert-menendez | speaker_job: U.S. Senator | state: New Jersey | topic: health-care | party: democrat | source: an interview on Richard French Live,6239.json,1,0,0.19812974,0.8018703
46,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: terrorism | party: democrat | source: a debate in Manchester, N.H.",266.json,0,1,0.42147982,0.57852024
47,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: economy,history,income,workers | party: democrat | source: the State of the Union address",8841.json,0,0,0.2497721,0.7502279
48,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",speaker: steve-brown | speaker_job: Fayette County Commissioner | state: Georgia | topic: transportation | party: republican | source: a forum hosted by The Atlanta Journal-Constitution,6313.json,1,1,0.4068394,0.59316057
49,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: abortion,health-care,legal-issues,women | party: democrat | source: an interview at the Aspen Ideas Festival",9550.json,1,1,0.66204906,0.3379509
50,Says Charlie Crist voted against raising the minimum wage.,"speaker: republican-party-florida | topic: economy,jobs | party: republican | source: a campaign commercial",9612.json,0,1,0.4943486,0.5056515
51,Hillary Clinton said gun confiscation would be worth considering.,speaker: national-rifle-association | topic: guns | party: none | source: a flier.,13272.json,1,1,0.46600208,0.53399795
52,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","speaker: jeb-bush | state: Florida | topic: consumer-safety,public-safety,technology,transportation | party: republican | source: a speech at CPAC",7562.json,0,0,0.1587467,0.84125334
53,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","speaker: david-dewhurst | speaker_job: Lieutenant governor | state: Texas | topic: economy,immigration | party: republican | source: his inaugural address.",3121.json,0,0,0.18663032,0.81336963
54,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"speaker: jeff-flake | speaker_job: U.S. Senator | state: Arizona | topic: children,foreign-policy,immigration,legal-issues | party: republican | source: an interview on the PBS ""News Hour""",9578.json,1,0,0.20711283,0.79288715
55,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"speaker: committee-our-childrens-future | speaker_job: Political advocacy group | state: New Jersey | topic: education,state-budget | party: none | source: a television ad",4553.json,0,0,0.24240306,0.7575969
56,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"speaker: steven-costantino | speaker_job: House Finance Chairman  | state: Rhode Island | topic: candidates-biography,state-budget | party: democrat | source: a TV commercial ",2356.json,0,0,0.2751013,0.72489876
57,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",speaker: hank-johnson | speaker_job: U.S. Congressman | state: Georgia | topic: abortion | party: democrat | source: an article published in The Atlanta Journal-Constitution,3453.json,0,1,0.42330965,0.5766903
58,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,speaker: michele-bachmann | speaker_job: Congresswoman | state: Minnesota | topic: census | party: republican | source: an interview with the Washington Times.,1066.json,1,1,0.50499266,0.49500737
59,Sixty percent of the Hispanics support the Arizona immigration law,speaker: russell-pearce | state: Arizona | topic: immigration | party: republican | source: a CNN interview,2092.json,1,0,0.33183256,0.6681674
60,"If the sequester hits, federal prosecutors will have to let criminals go.","speaker: barack-obama | speaker_job: President | state: Illinois | topic: crime,criminal-justice,federal-budget,legal-issues | party: democrat | source: a speech in Washington, D.C. ",7442.json,1,1,0.7281884,0.27181154
61,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"speaker: chris-matthews | speaker_job: Host of MSNBC's Hardball | topic: foreign-policy,iraq,terrorism | party: none | source: a broadcast on MSNBC",9910.json,1,1,0.5561369,0.44386303
62,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,speaker: carlos-curbelo | speaker_job: Miami-Dade school board member | state: Florida | topic: candidates-biography | party: republican | source: a radio interview,11083.json,0,1,0.5788545,0.42114547
63,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"speaker: steven-costantino | speaker_job: House Finance Chairman  | state: Rhode Island | topic: bankruptcy,debt | party: democrat | source: a statement",11443.json,1,1,0.34750766,0.6524923
64,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.","speaker: ezekiel-emanuel | speaker_job: Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy  | topic: health-care | party: democrat | source: a discussion on MSNBC's ""Up with Steve Kornacki""",11539.json,0,0,0.33070096,0.66929907
65,The tax cut deal is giving $700 billion to millionaires and billionaires.,"speaker: sherrod-brown | speaker_job: U.S. Senator | state: Ohio | topic: deficit,economy,taxes | party: democrat | source: a CNN interview",2966.json,1,1,0.5974012,0.4025988
66,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"speaker: patrick-murphy | state: Florida | topic: medicare,social-security | party: democrat | source: a Florida Senate debate",13367.json,0,1,0.54054147,0.4594585
67,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: economy,federal-budget,stimulus | party: democrat | source: a news release.",1087.json,0,0,0.18905391,0.8109461
68,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""","speaker: bill-richardson | speaker_job: Governor | state: New Mexico | topic: energy | party: democrat | source: a debate in Manchester, N.H.",267.json,0,1,0.3822541,0.6177458
69,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"speaker: lloyd-doggett | speaker_job: Texas congressman in the U.S. Houst of Representatives | state: Texas | topic: job-accomplishments,jobs | party: democrat | source: an interview with ABC TV.",4272.json,0,0,0.12699619,0.8730038
70,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","speaker: ian-prior | speaker_job: Northeast regional spokesman, National Republican Congressional Committee | state: Rhode Island | topic: bipartisanship,congress,congressional-rules,job-accomplishments,voting-record | party: republican | source: a Providence Journal commentary",8849.json,0,0,0.1900329,0.8099671
71,"Says Donald Trump has said he loves war, including with nukes.","speaker: priorities-usa-action | topic: candidates-biography,foreign-policy,military | party: democrat | source: an ad discussed on ""Meet the Press""",12542.json,0,0,0.2308066,0.7691934
72,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","speaker: david-pennington | speaker_job: Mayor of Dalton | state: Georgia | topic: state-finances,taxes | party: none | source: a public meeting",8372.json,1,0,0.3240905,0.67590946
73,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.","speaker: tim-pawlenty | topic: deficit | party: republican | source: his book, ""Courage to Stand: An American Story""",3518.json,0,0,0.15207094,0.84792906
74,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: congressional-rules,federal-budget,health-care | party: republican | source: a news release",8340.json,1,1,0.60292816,0.3970719
75,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"speaker: friends-india-point-park | state: Rhode Island | topic: energy,environment,housing,recreation | party: organization | source: a web site",10218.json,0,0,0.19588259,0.8041174
76,What the facts say is ...the best scenario for kids is a loving mom and dad.,"speaker: reince-priebus | speaker_job: Chairman, Republican National Committee | state: Wisconsin | topic: children,diversity | party: republican | source: comments on ""Meet the Press""",12698.json,1,1,0.40233806,0.597662
77,Says Mark Neumann = Nancy Pelosi,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: federal-budget,infrastructure,message-machine,transportation,voting-record | party: republican | source: campaign TV and radio ads",2357.json,1,1,0.7017465,0.29825348
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","speaker: barbara-buono | speaker_job: State Senator | state: New Jersey | topic: education,jobs,taxes | party: democrat | source: a gubernatorial campaign television ad",7823.json,0,0,0.2942108,0.7057892
79,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: corrections-and-updates,elections,legal-issues | party: republican | source: an interview on ""Meet the Press""",12541.json,1,1,0.6341939,0.3658061
80,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,speaker: carole-smith | speaker_job: Portland schools superintendent | state: Oregon | topic: education | party: none | source: a press briefing,2854.json,1,1,0.45131174,0.5486883
81,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"speaker: H204TEXAS-PAC | topic: elections,water | party: none | source: an email blast.",4719.json,0,1,0.43140382,0.5685961
82,Providence has the lowest crime rate in three decades.,"speaker: david-cicilline | speaker_job: mayor of Providence | state: Rhode Island | topic: crime,job-accomplishments | party: democrat | source: a debate",2072.json,0,0,0.14427593,0.85572404
83,On banning earmarks.,speaker: bill-nelson | state: Florida | topic: federal-budget | party: democrat | source: Senate floor votes,2885.json,1,1,0.67398244,0.32601753
84,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"speaker: gerald-daugherty | speaker_job: Businessman | state: Texas | topic: candidates-biography,county-budget,county-government | party: republican | source: his campaign website",13334.json,0,0,0.1758601,0.82413995
85,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,speaker: facebook-posts | speaker_job: Social media posting | topic: occupy-wall-street | party: none | source: Facebook,4820.json,0,0,0.14468329,0.85531664
86,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"speaker: paul-ryan | speaker_job: U.S. Representative | state: Wisconsin | topic: energy,foreign-policy,nuclear | party: republican | source: a news release",12309.json,1,1,0.59493023,0.40506977
87,The Texas Department of Transportation... misplaced a billion dollars.,speaker: debra-medina | speaker_job: Businesswoman | state: Texas | topic: transportation | party: republican | source: a debate.,1420.json,0,0,0.2362287,0.7637713
88,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"speaker: facebook-posts | speaker_job: Social media posting | topic: civil-rights,immigration,privacy,technology | party: none | source: a Facebook post",8761.json,1,1,0.38681746,0.61318254
89,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","speaker: dave-yost | speaker_job: Ohio auditor | state: ohio | topic: message-machine,taxes | party: republican | source: a campaign video",2491.json,0,1,0.3805877,0.6194123
90,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","speaker: democratic-national-committee | topic: economy,health-care,workers | party: none | source: a television ad",1075.json,1,0,0.22404878,0.7759512
91,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","speaker: bob-donovan | speaker_job: Member of Milwaukee Common Council | state: Wisconsin | topic: city-budget,crime,job-accomplishments | party: none | source: an interview",9762.json,0,1,0.3867159,0.6132841
92,Taxpayers subsidize 80 percent of each MARTA trip,"speaker: brett-bittner | speaker_job: Executive Director, Libertarian Party of Geo | topic: transportation | party: libertarian | source: an interview",5935.json,1,0,0.18786763,0.81213236
93,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",speaker: george-allen | speaker_job: consultant | state: Virginia | topic: stimulus | party: republican,2821.json,1,1,0.37095714,0.6290428
94,Says Milken Institute rated San Antonio as nations top-performing local economy.,"speaker: julian-castro | speaker_job: Mayor, San Antonio | state: Texas | topic: economy | party: democrat | source: his speech at the Texas Democratic Party State Convention in Houston",6370.json,0,0,0.27529463,0.72470534
95,Says people in Africa literally walk two and three hundred miles in order to vote.,speaker: mike-bennett | speaker_job: State Senator | state: Florida | topic: elections | party: republican | source: comments made on the Senate floor.,3706.json,1,0,0.18415621,0.8158438
96,"Before World War II, very few people actually had health insurance.","speaker: james-carr | speaker_job: manager of business operations at a community hospital | state: Virginia | topic: health-care,public-health | party: libertarian | source: an interview",10163.json,0,1,0.34851277,0.65148723
97,Half of children struck by cars near schools are hit by parents driving children to school.,speaker: safe-routes-schools | speaker_job: safety program | state: Oregon | topic: transportation | party: none | source: a mailer,2796.json,1,0,0.33951986,0.66048014
98,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","speaker: rick-scott | speaker_job: Governor | state: Florida | topic: state-budget,weather | party: republican | source: comments to the press",6083.json,1,0,0.15946254,0.8405374
99,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,speaker: conservative-renewal-pac | speaker_job: Political action committee | state: Texas | topic: immigration | party: republican | source: a TV ad.,5913.json,1,1,0.48609012,0.5139099
100,Putting three Republicans in my Cabinet...is unprecedented.,speaker: barack-obama | speaker_job: President | state: Illinois | topic: history | party: democrat | source: a news conference,934.json,0,0,0.22045223,0.77954775
101,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",speaker: kasim-reed | topic: crime | party: democrat | source: a press release,2162.json,1,0,0.2066818,0.79331815
102,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","speaker: rachel-maddow | speaker_job: MSNBC host | topic: economy,history,income,pundits,taxes | party: none | source: HBO's ""Real Time with Bill Maher""",3161.json,0,0,0.1343286,0.8656714
103,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","speaker: charlie-crist | state: Florida | topic: florida,foreign-policy | party: democrat | source: a U.S. Senate debate on CNN’s “State of the Union.”",2679.json,0,0,0.2811597,0.71884036
104,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","speaker: mark-pocan | speaker_job: State Assembly member, 78th District | state: Wisconsin | topic: climate-change,environment | party: democrat | source: a speech",8929.json,0,1,0.54107577,0.45892426
105,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"speaker: bill-oreilly | speaker_job: Fox News Channel host | topic: islam,terrorism | party: none | source: a broadcast of Fox News' ""The O'Reilly Factor""",10040.json,0,1,0.54310125,0.45689872
106,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",speaker: priorities-usa-action | topic: women | party: democrat | source: a television ad,12398.json,1,1,0.45099625,0.5490037
107,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","speaker: kendrick-meek | state: Florida | topic: afghanistan,terrorism | party: democrat | source: a debate",2690.json,1,1,0.36125058,0.6387494
108,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"speaker: bob-schieffer | speaker_job: Host of CBS' Face the Nation | state: Washington, D.C. | topic: education,foreign-policy | party: journalist | source: comments at a forum at the Center for Strategic and International Studies",8667.json,0,0,0.28240162,0.7175984
109,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",speaker: wolf-blitzer | speaker_job: CNN host | topic: history | party: none | source: comments on CNN,8941.json,0,1,0.70991987,0.29008013
110,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","speaker: chris-christie | speaker_job: Governor of New Jersey | state: New Jersey | topic: debt,deficit | party: republican | source: an interview on NBC’s “Meet The Press”",6821.json,1,1,0.44879478,0.5512052
111,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,speaker: william-obrien | speaker_job: Speaker of the House of Representatives | state: New Hampshire | topic: abortion | party: republican | source: a Facebook post,10631.json,1,1,0.6769609,0.32303914
112,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"speaker: nikki-haley | speaker_job: Governor | state: South Carolina | topic: economy,jobs,market-regulation | party: republican | source: a speech at the Republican convention",6579.json,0,1,0.5839028,0.41609725
113,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","speaker: league-conservation-voters | topic: environment,government-regulation | party: organization | source: a television ad",11400.json,0,1,0.42454967,0.5754503
114,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"speaker: cenk-uygur | topic: health-care,pundits | party: democrat | source: MSNBC Live",3228.json,0,1,0.34565318,0.65434676
115,More (student-athletes) graduate than the students who arent student-athletes.,"speaker: mark-emmert | speaker_job: NCAA president | topic: education,sports | party: none | source: comments on ABC's ""This Week""",9746.json,0,0,0.15892288,0.84107715
116,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"speaker: donna-campbell | speaker_job: Physician | state: Texas | topic: bipartisanship,candidates-biography | party: republican | source: a speech",1915.json,1,1,0.70953953,0.29046047
117,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",speaker: pat-toomey | speaker_job: Candidate for U.S. Senate | state: Pennsylvania | topic: income | party: republican | source: an interview with Chris Stigall on Talk Radio 1210 WPHT,12456.json,1,0,0.24039748,0.7596025
118,Says Mitt Romney flip-flopped on an assault weapons ban.,"speaker: democratic-national-committee | topic: guns,message-machine-2012 | party: none | source: a campaign advertisement",4856.json,0,0,0.25733244,0.74266756
